id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
57637,0.17300000000000001,24099,150130,0.0,0.0,0.0,98.91,13,A,Urban,1
46848,0.015,20820,215110,0.0,0.0,0.0,99.14,8,A,Rural,1
75181,0.0,15339,164190,0.0,0.0,0.0,98.43,16,A,Urban,1
47610,0.076,24829,240150,0.0,0.0,0.0,99.52,10,A,Rural,1
1127,0.017,22644,156460,0.0,0.0,0.0,99.89,6,A,Rural,1
1745,0.11699999999999999,14605,73190,0.0,0.0,0.0,98.92,9,C,Urban,1
11813,0.157,24831,825080,0.0,0.0,0.0,98.93,23,C,Urban,1
113752,0.013000000000000001,20080,162030,0.0,0.0,0.0,98.49,19,A,Rural,1
93148,0.426,21179,150110,0.0,0.0,0.0,98.67,15,A,Rural,1
43658,1.0,8042,45040,0.0,0.0,0.0,99.81,2,A,Urban,1
55512,0.451,18623,126110,1.0,0.0,0.0,97.26,16,B,Rural,1
50130,0.635,11328,123530,1.0,0.0,0.0,98.55,16,A,Rural,1
32910,1.0,12050,112580,0.0,0.0,0.0,99.63,4,B,Rural,1
98445,0.295,20816,1350110,1.0,0.0,0.0,99.76,19,D,Urban,1
64479,0.248,14607,195140,0.0,0.0,0.0,98.68,11,D,Rural,1
15498,0.013999999999999999,15708,165030,0.0,0.0,0.0,99.21,12,A,Urban,1
101227,0.34299999999999997,21177,270050,0.0,0.0,0.0,99.13,11,D,Rural,1
4089,0.254,17891,212630,1.0,0.0,0.0,99.09,13,B,Urban,1
107988,0.14400000000000002,12059,162590,0.0,0.0,0.0,98.18,8,A,Rural,1
100375,0.897,11687,121220,3.0,0.0,0.0,99.21,5,D,Urban,1
47846,0.01,23370,125130,0.0,0.0,0.0,99.48,16,A,Rural,1
1778,0.037000000000000005,26291,33850,0.0,0.0,0.0,98.67,9,A,Urban,1
23091,0.396,17529,525030,1.0,0.0,1.0,98.91,13,C,Rural,1
2287,0.0,19721,158820,0.0,0.0,0.0,98.69,13,A,Rural,1
65147,0.16899999999999998,13151,150140,0.0,0.0,0.0,98.71,10,D,Urban,1
95106,0.008,25196,307110,0.0,0.0,0.0,99.79,6,A,Urban,1
82852,0.191,18989,162110,0.0,0.0,0.0,99.45,25,C,Urban,1
13593,0.0,14970,150130,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
73107,1.0,25924,273850,0.0,0.0,0.0,99.37,5,A,Rural,1
43323,0.217,24098,100020,0.0,0.0,0.0,99.73,6,B,Urban,1
11513,0.867,21544,96090,1.0,0.0,0.0,98.64,7,B,Urban,1
111982,0.495,25190,309080,0.0,0.0,0.0,98.56,22,B,Urban,1
67671,0.001,17165,345110,0.0,0.0,0.0,99.35,22,C,Rural,1
55742,0.22699999999999998,14246,187140,1.0,0.0,0.0,97.78,17,C,Rural,1
80820,0.038,19718,72150,0.0,0.0,0.0,97.95,7,B,Urban,1
99589,0.976,18991,125110,0.0,0.0,0.0,99.19,6,A,Rural,1
51885,0.185,12053,51070,0.0,0.0,0.0,98.61,14,B,Rural,1
27874,0.06,28118,78740,0.0,0.0,0.0,98.39,14,B,Rural,1
85503,0.16,17897,219040,0.0,0.0,0.0,98.83,10,D,Urban,1
88735,0.07,19718,69040,0.0,0.0,0.0,98.87,10,A,Urban,1
97208,0.044000000000000004,14248,257610,0.0,0.0,0.0,99.52,23,A,Urban,1
92744,0.031,19718,165140,0.0,0.0,0.0,98.91,11,A,Urban,1
57117,0.07,23365,200030,0.0,0.0,0.0,99.82,15,A,Urban,1
982,0.289,23365,354110,2.0,0.0,0.0,99.53,14,A,Urban,1
38262,0.759,12058,92180,0.0,0.0,0.0,99.47,4,A,Urban,1
49613,0.35700000000000004,22636,353350,1.0,0.0,0.0,99.39,7,B,Urban,1
53270,0.013999999999999999,27016,303660,0.0,0.0,0.0,99.71,16,A,Urban,1
18904,0.003,22642,315130,0.0,0.0,0.0,99.83,16,A,Urban,1
99408,0.002,21540,1050050,0.0,0.0,0.0,99.46,12,A,Urban,1
38167,0.865,12420,93690,0.0,0.0,0.0,98.2,8,A,Urban,1
102849,1.0,14974,90130,0.0,0.0,0.0,99.06189811859878,2,C,Urban,1
64985,0.157,17167,337640,0.0,0.0,0.0,99.82,8,A,Rural,1
4836,0.753,18995,225060,1.0,0.0,0.0,99.71,4,A,Rural,1
47056,0.028999999999999998,21543,480090,0.0,0.0,0.0,99.45,29,B,Rural,1
96739,0.065,16799,354110,0.0,0.0,0.0,99.49,8,C,Rural,1
78120,0.11800000000000001,21550,37740,0.0,0.0,0.0,98.67,6,A,Urban,1
60709,0.578,21184,258070,0.0,0.0,0.0,99.45,9,A,Urban,1
57561,0.018000000000000002,26659,97610,0.0,0.0,0.0,98.79,13,B,Urban,1
73061,0.7879999999999999,13149,82620,0.0,0.0,0.0,99.66,5,A,Urban,1
34301,0.0,16799,101360,0.0,0.0,0.0,98.85,12,B,Rural,1
64896,0.521,13511,230100,0.0,0.0,0.0,99.06,8,C,Rural,1
36952,0.23199999999999998,13147,262650,1.0,0.0,0.0,99.14,8,C,Rural,1
2038,0.45899999999999996,17168,270050,0.0,0.0,0.0,99.61,8,A,Urban,1
22385,0.109,22643,228080,0.0,0.0,0.0,99.76,14,A,Urban,1
89869,0.35700000000000004,17162,317620,2.0,0.0,0.0,99.71,12,A,Urban,1
110635,0.23800000000000002,17533,391580,0.0,0.0,0.0,99.28,19,D,Urban,1
62118,1.0,10594,78140,0.0,0.0,0.0,99.43,3,A,Rural,1
6402,0.0,22279,210130,0.0,0.0,0.0,99.36,11,B,Urban,1
37233,0.17,21181,235140,0.0,0.0,0.0,99.32,6,A,Urban,1
61967,0.122,14978,320130,0.0,0.0,0.0,99.27,12,A,Rural,1
55610,0.24,18985,245110,0.0,0.0,0.0,98.62,15,A,Rural,1
62927,1.0,10596,55470,1.0,0.0,0.0,99.77,4,A,Urban,1
7089,0.146,24467,75070,0.0,0.0,0.0,98.19,25,A,Urban,1
98365,0.992,12420,97530,1.0,0.0,0.0,98.38,7,C,Rural,1
37637,0.0,11685,128530,0.0,0.0,0.0,99.27,8,A,Urban,1
23192,0.768,14605,66030,0.0,0.0,0.0,99.19,5,C,Rural,1
18782,0.7659999999999999,16436,273660,2.0,0.0,0.0,98.05,15,C,Urban,1
28572,0.934,20449,58650,2.0,1.0,0.0,99.24,9,B,Urban,1
47699,0.018000000000000002,18987,71310,2.0,0.0,0.0,97.58,9,A,Rural,1
76082,0.059000000000000004,16795,107610,0.0,0.0,0.0,99.08,9,C,Urban,1
31123,0.046,19350,65130,1.0,0.0,0.0,98.14,9,C,Urban,1
12977,0.003,17534,104630,0.0,0.0,0.0,99.23,21,A,Urban,1
83475,0.518,21550,411920,0.0,0.0,0.0,99.04,21,A,Urban,1
11061,0.125,22270,1000090,0.0,0.0,0.0,99.63,29,B,Urban,1
109310,0.077,20455,120140,0.0,0.0,0.0,99.86,6,D,Rural,1
83805,0.9470000000000001,10231,72130,2.0,0.0,0.0,99.27,9,B,Urban,1
71926,0.522,15707,178940,0.0,0.0,0.0,99.23,8,A,Urban,1
34346,0.015,17525,300080,0.0,0.0,0.0,99.16,21,D,Urban,1
424,0.264,11689,146280,0.0,0.0,0.0,98.53,16,A,Rural,1
41472,0.098,12425,240060,0.0,0.0,0.0,98.66,14,D,Urban,1
24085,0.006,19353,240150,0.0,0.0,0.0,99.38,27,A,Urban,1
79058,0.006999999999999999,17165,262530,0.0,0.0,0.0,99.2,15,A,Urban,1
28575,1.0,9503,99150,0.0,0.0,0.0,99.06189811859878,2,A,Urban,1
1371,0.017,14972,135140,0.0,0.0,0.0,98.76,10,C,Urban,1
106917,0.201,11324,144050,0.0,0.0,0.0,98.91,15,C,Urban,1
13173,0.006,22277,105080,0.0,0.0,0.0,99.89,10,A,Urban,1
78313,0.381,10957,102820,0.0,0.0,0.0,99.52,5,C,Urban,1
30863,0.055999999999999994,18622,396860,1.0,0.0,0.0,99.53,13,D,Urban,1
35047,0.009000000000000001,19720,165120,0.0,0.0,0.0,99.3,20,D,Urban,1
15031,0.059000000000000004,16430,129110,0.0,0.0,0.0,99.3,12,A,Urban,1
74335,0.04,18994,167610,0.0,0.0,0.0,99.58,5,C,Urban,1
94144,0.993,20088,152420,0.0,1.0,0.0,99.88,3,A,Rural,1
105219,0.547,20089,153090,0.0,0.0,0.0,98.18,17,B,Rural,1
17200,0.9740000000000001,17899,137520,0.0,0.0,0.0,98.64,14,C,Rural,1
95751,0.023,28113,100480,0.0,0.0,0.0,99.88,9,A,Urban,1
4446,0.18600000000000003,14977,240070,0.0,0.0,0.0,99.32,13,B,Urban,1
92585,0.43700000000000006,17891,198930,0.0,0.0,0.0,99.74,8,B,Rural,1
74923,0.017,29211,75080,0.0,0.0,0.0,99.42,6,A,Urban,1
55814,0.517,23003,73260,0.0,0.0,0.0,97.63,6,C,Rural,1
22532,0.483,19354,265580,0.0,0.0,0.0,99.14,13,A,Urban,1
42201,0.585,24104,66510,0.0,0.0,0.0,94.1,16,B,Urban,1
30926,0.021,32129,106910,0.0,0.0,0.0,99.89,6,A,Urban,1
96756,0.23800000000000002,24833,120130,0.0,0.0,0.0,99.45,11,A,Rural,1
58666,0.2,19354,120050,0.0,0.0,0.0,98.76,15,A,Rural,1
65149,0.0,23370,266350,0.0,0.0,0.0,99.29,10,C,Rural,1
64798,0.015,27015,106460,0.0,0.0,0.0,99.19,14,A,Rural,1
69594,0.046,23740,227530,1.0,0.0,0.0,99.03,12,A,Rural,1
46762,0.0,23372,321270,0.0,0.0,0.0,99.47,8,B,Urban,1
57640,0.301,17893,239150,0.0,0.0,0.0,98.69,14,A,Urban,1
23766,0.897,18260,780050,0.0,0.0,0.0,98.87,17,A,Urban,1
90833,0.052000000000000005,16434,2265110,0.0,0.0,0.0,99.06189811859878,5,A,Urban,1
64629,0.467,16431,107100,1.0,0.0,0.0,99.43,5,A,Urban,1
76335,0.024,20445,129150,0.0,0.0,0.0,99.37,14,B,Urban,1
2052,0.614,21176,372510,0.0,0.0,0.0,99.38,22,A,Urban,1
108364,0.024,14979,233870,0.0,0.0,0.0,99.88,11,B,Rural,1
98528,0.589,13883,285080,0.0,0.0,0.0,99.26,8,A,Urban,1
95987,0.24100000000000002,20451,300150,0.0,0.0,0.0,99.4,21,A,Rural,1
12704,0.326,11688,126330,0.0,0.0,0.0,98.82,12,B,Rural,1
89124,1.0,18995,45110,1.0,0.0,0.0,99.51,8,B,Urban,1
55042,0.057,24834,345040,0.0,0.0,0.0,99.17,19,A,Urban,1
42876,0.795,17900,237030,2.0,1.0,0.0,99.4,12,C,Rural,1
55131,0.031,18990,325030,0.0,0.0,0.0,99.6,15,C,Urban,1
81563,0.0,20820,72060,0.0,0.0,0.0,98.06,11,A,Urban,1
42577,0.184,21545,126050,0.0,0.0,0.0,98.3,11,A,Urban,1
94691,0.961,21550,150110,0.0,0.0,0.0,98.78,12,D,Urban,1
24257,1.0,10592,62550,0.0,0.0,0.0,99.52,4,C,Rural,1
32913,0.04,15707,350040,1.0,0.0,0.0,99.28,10,C,Urban,1
78855,0.14,28840,210260,0.0,0.0,0.0,99.41,9,A,Rural,1
106650,0.081,24832,71420,0.0,0.0,0.0,99.74,14,A,Urban,1
77403,0.542,18994,396100,0.0,0.0,0.0,98.5,23,C,Urban,1
22116,0.847,10227,150100,1.0,0.0,0.0,99.69,7,B,Rural,1
74446,0.024,19356,231050,0.0,0.0,0.0,99.25,5,C,Urban,1
31816,0.223,18260,165850,0.0,0.0,0.0,99.26,26,A,Rural,1
46528,0.297,14977,177050,0.0,0.0,0.0,98.71,14,A,Rural,1
70679,0.5579999999999999,17166,180770,2.0,0.0,0.0,98.39,17,C,Rural,1
29593,0.525,18994,45440,0.0,0.0,0.0,98.89,14,D,Urban,1
91637,0.9440000000000001,20817,181560,0.0,0.0,0.0,98.57,9,A,Urban,1
108995,0.309,17527,195030,0.0,0.0,0.0,99.27,10,C,Rural,1
102474,0.141,14607,177030,0.0,0.0,0.0,99.39,10,C,Urban,1
31753,0.42100000000000004,22642,99970,0.0,0.0,2.0,98.59,11,B,Rural,1
107955,0.039,18620,321050,0.0,0.0,0.0,99.32,18,A,Urban,1
5065,1.0,22637,202500,1.0,5.0,0.0,99.22,6,A,Urban,0
36070,0.16699999999999998,16804,290440,0.0,0.0,0.0,99.1,10,D,Rural,1
42925,0.031,20448,144030,0.0,0.0,0.0,99.6,13,A,Urban,1
30957,0.375,18625,220620,3.0,0.0,0.0,98.65,11,A,Urban,1
26842,0.026000000000000002,25195,41300,0.0,0.0,0.0,98.29,8,A,Urban,1
68884,0.7559999999999999,20455,127550,0.0,0.0,0.0,99.61,9,A,Urban,1
113953,0.11199999999999999,17890,87490,0.0,0.0,0.0,99.5,6,B,Urban,1
15814,0.013000000000000001,29577,162630,0.0,0.0,0.0,99.89,13,A,Urban,1
102144,0.13,21182,540050,0.0,0.0,0.0,99.43,11,C,Rural,1
65370,0.01,29215,150090,0.0,0.0,0.0,99.89,6,A,Urban,1
94094,0.028999999999999998,28846,120040,0.0,0.0,0.0,99.89,3,A,Urban,1
15686,0.253,17163,127190,0.0,0.0,0.0,98.21,9,C,Urban,1
23814,0.136,19356,93140,0.0,0.0,0.0,98.72,9,B,Urban,1
88030,0.9540000000000001,12420,72030,0.0,0.0,0.0,99.75,3,C,Rural,1
43122,0.022000000000000002,27753,81260,0.0,0.0,0.0,99.42,8,A,Urban,1
89867,0.995,13518,80850,0.0,0.0,0.0,99.16,20,C,Urban,1
35251,0.175,14972,240140,0.0,0.0,0.0,99.44,14,C,Rural,1
63622,1.0,19357,200020,0.0,0.0,0.0,98.67,10,A,Urban,1
5208,0.6709999999999999,16439,310270,0.0,0.0,0.0,99.26,9,A,Rural,1
73924,0.293,16073,92630,0.0,0.0,0.0,96.8,14,A,Rural,1
27254,0.396,8041,51110,0.0,0.0,0.0,99.25,5,A,Urban,1
87978,0.32299999999999995,20450,380010,0.0,0.0,0.0,99.33,12,C,Urban,1
31048,1.0,20816,108150,1.0,0.0,0.0,99.81,5,B,Urban,1
49114,0.023,27017,372900,0.0,0.0,0.0,99.51,19,B,Rural,1
15269,0.142,18264,120050,0.0,0.0,0.0,98.82,10,C,Rural,1
22404,1.0,19352,152010,0.0,1.0,0.0,99.55,5,B,Rural,1
53162,0.16,24826,90650,0.0,0.0,0.0,99.18,13,A,Urban,1
38623,1.0,9130,54080,0.0,0.0,0.0,99.06189811859878,2,A,Urban,1
55195,0.29100000000000004,14243,339570,0.0,1.0,0.0,99.51,22,B,Urban,1
62810,0.45899999999999996,16067,225080,0.0,0.0,0.0,99.39,8,B,Rural,1
61310,0.203,17896,230440,1.0,0.0,0.0,99.13,13,C,Rural,1
39070,0.282,20087,750040,0.0,0.0,0.0,99.87,3,C,Urban,1
65747,0.505,20449,60060,0.0,0.0,0.0,96.99,5,A,Urban,1
34046,0.037000000000000005,18995,243500,0.0,0.0,0.0,99.37,14,C,Rural,1
91411,0.03,22640,237890,0.0,0.0,0.0,99.65,7,A,Rural,1
61950,0.604,15338,111060,0.0,0.0,0.0,97.68,12,B,Urban,1
93174,0.068,24830,225080,0.0,0.0,0.0,99.19,19,A,Urban,1
26822,0.478,26656,91710,0.0,0.0,0.0,97.2,31,A,Urban,1
96158,0.133,17525,234060,0.0,0.0,0.0,99.88,6,B,Urban,1
46755,0.544,18989,129030,0.0,0.0,0.0,98.78,10,D,Urban,1
11518,0.248,25192,66150,0.0,0.0,0.0,99.39,6,A,Rural,1
12478,0.055999999999999994,18260,205580,0.0,0.0,0.0,99.75,10,D,Urban,1
35791,1.0,11687,45040,1.0,0.0,0.0,99.88,3,B,Urban,1
104625,0.94,21178,130600,0.0,0.0,0.0,98.65,11,B,Urban,1
84024,0.003,29205,123150,0.0,0.0,0.0,99.37,9,A,Urban,1
59859,0.026000000000000002,28849,135070,0.0,0.0,0.0,99.89,5,A,Rural,1
80838,0.011000000000000001,30672,65780,0.0,0.0,0.0,99.89,5,A,Rural,1
57051,0.092,13517,287550,0.0,0.0,0.0,99.68,7,D,Urban,1
40218,0.14,20810,190130,1.0,0.0,0.0,98.37,27,A,Urban,1
40483,0.161,25192,143060,0.0,0.0,0.0,99.75,6,A,Urban,1
41900,0.599,17168,118220,0.0,0.0,0.0,99.17,9,C,Rural,1
35126,0.028999999999999998,21545,106550,1.0,0.0,0.0,99.86,15,A,Urban,1
827,0.183,18992,161160,0.0,0.0,0.0,99.18,11,C,Urban,1
36531,0.113,29577,66540,0.0,0.0,0.0,99.88,4,A,Urban,1
38996,0.479,15707,90130,0.0,0.0,1.0,99.06,10,A,Urban,1
45017,0.073,17527,440610,0.0,0.0,0.0,99.08,11,A,Urban,1
11124,0.35100000000000003,17170,187800,0.0,0.0,0.0,99.53,12,A,Rural,1
24211,0.016,21545,206020,0.0,0.0,0.0,99.15,12,B,Urban,1
73521,0.047,9868,67650,0.0,0.0,0.0,99.88,4,A,Rural,1
60876,1.0,14250,129070,0.0,0.0,0.0,99.63,3,D,Rural,1
80658,0.215,18622,213080,1.0,0.0,0.0,98.76,17,E,Rural,1
102045,0.377,17526,166810,0.0,0.0,0.0,99.86,4,A,Urban,1
53235,0.757,12786,750110,1.0,0.0,0.0,99.43,9,A,Urban,1
73017,0.009000000000000001,27387,248730,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
59221,0.094,15336,64770,1.0,0.0,0.0,98.67,22,D,Urban,1
54008,1.0,10955,147630,0.0,0.0,1.0,99.06189811859878,2,A,Urban,1
113241,0.092,21912,78030,1.0,0.0,1.0,97.96,12,B,Urban,1
30624,0.243,12419,180070,0.0,0.0,0.0,99.14,5,A,Rural,1
50470,0.23399999999999999,11329,175530,0.0,0.0,0.0,99.5,16,B,Urban,1
13798,0.6579999999999999,26651,267040,3.0,0.0,0.0,98.38,14,B,Rural,1
27315,0.545,12415,42090,0.0,0.0,0.0,98.1,10,A,Urban,1
110839,0.375,15703,138080,1.0,0.0,0.0,98.92,14,A,Urban,1
21336,0.057,28848,250100,0.0,0.0,0.0,99.88,8,A,Urban,1
32696,0.687,12787,732240,1.0,0.0,0.0,99.45,17,D,Urban,1
85498,0.359,17896,192130,0.0,0.0,0.0,99.42,6,B,Rural,1
53294,0.446,11325,162560,0.0,0.0,0.0,98.76,9,A,Rural,1
49227,0.033,25555,168080,0.0,0.0,0.0,99.62,7,A,Rural,1
72298,0.006999999999999999,22277,300090,0.0,0.0,0.0,99.89,16,B,Urban,1
45909,0.01,25190,234120,0.0,0.0,0.0,99.88,10,A,Rural,1
20132,0.018000000000000002,14249,181020,0.0,0.0,0.0,99.31,16,B,Rural,1
35772,0.20600000000000002,17532,660050,0.0,0.0,0.0,99.38,14,D,Rural,1
4141,0.514,14240,95050,0.0,0.0,0.0,98.98,20,A,Urban,1
50051,0.018000000000000002,27020,287630,0.0,0.0,0.0,99.07,20,B,Rural,1
46170,0.9440000000000001,12419,164170,0.0,0.0,0.0,98.76,11,B,Urban,1
41352,0.747,21176,235400,1.0,0.0,0.0,99.22,10,A,Rural,1
16729,0.436,20089,204050,1.0,1.0,1.0,99.02,27,C,Rural,1
91950,0.019,27390,91460,0.0,0.0,0.0,98.31,11,B,Rural,1
40827,0.19899999999999998,16069,122570,0.0,0.0,0.0,98.21,6,C,Urban,1
86019,0.261,17164,352070,0.0,0.0,1.0,99.65,14,C,Urban,1
28657,0.698,21178,178470,0.0,0.0,0.0,98.96,13,B,Rural,1
13921,0.0,18255,311020,0.0,0.0,0.0,99.38,17,A,Rural,1
56786,0.382,18256,219040,0.0,0.0,0.0,98.16,14,D,Urban,1
71708,0.14300000000000002,23007,78140,1.0,0.0,0.0,98.78,6,B,Rural,1
100762,0.46399999999999997,18623,226980,0.0,0.0,0.0,99.04,9,A,Urban,1
103542,1.0,15338,210070,0.0,0.0,0.0,98.78,9,C,Urban,1
98016,0.665,16803,126970,0.0,0.0,0.0,99.25,5,B,Urban,1
43794,0.086,27753,114090,0.0,0.0,0.0,99.82,8,B,Urban,1
18623,0.341,14974,153040,0.0,0.0,0.0,99.83,3,B,Rural,1
17462,0.99,10964,96060,0.0,2.0,1.0,99.53,8,A,Rural,0
14546,0.036000000000000004,21911,161850,1.0,0.0,0.0,99.62,4,A,Rural,1
92613,0.486,10597,42100,0.0,0.0,0.0,99.26,10,A,Urban,1
90793,0.237,13147,84100,0.0,0.0,0.0,99.41,9,A,Urban,1
8500,0.031,14974,210100,0.0,0.0,0.0,98.62,16,C,Rural,1
8729,0.08800000000000001,17896,204140,0.0,0.0,0.0,99.01,13,A,Urban,1
35341,0.033,21184,72030,0.0,0.0,0.0,99.87,8,A,Urban,1
89162,0.011000000000000001,27386,201090,0.0,0.0,0.0,99.48,20,A,Urban,1
97677,0.031,20084,428360,0.0,0.0,0.0,99.46,19,C,Urban,1
45744,0.0,29206,152830,0.0,0.0,0.0,99.06189811859878,5,A,Rural,1
49272,0.401,13513,228120,0.0,0.0,0.0,98.73,18,B,Urban,1
34013,1.0,11327,142570,1.0,1.0,0.0,99.65,4,A,Rural,1
99343,0.643,14614,115050,0.0,0.0,1.0,97.77,10,C,Rural,1
24661,0.386,13880,194970,0.0,0.0,0.0,99.32,5,A,Urban,1
79220,0.057,25194,210130,0.0,0.0,0.0,99.54,9,A,Urban,1
45730,1.0,12051,60130,0.0,0.0,0.0,99.46,4,C,Urban,1
64706,0.498,10225,70570,0.0,0.0,0.0,99.12,5,A,Rural,1
7848,0.598,10956,204060,0.0,0.0,0.0,99.37,10,C,Urban,1
41092,0.011000000000000001,24832,234720,0.0,0.0,0.0,99.06189811859878,6,B,Urban,1
49020,0.23399999999999999,29945,150120,3.0,0.0,0.0,98.57,21,C,Rural,1
107416,0.0,23009,175020,0.0,0.0,0.0,99.47,11,A,Urban,1
71665,0.0,20448,180090,0.0,0.0,0.0,99.26,9,C,Rural,1
107368,0.172,13512,201100,1.0,0.0,0.0,98.86,10,D,Rural,1
56654,0.025,24105,93380,0.0,0.0,0.0,99.87,11,A,Urban,1
13659,0.004,20449,137540,0.0,0.0,0.0,99.17,6,A,Urban,1
43173,0.192,16802,282350,0.0,0.0,0.0,98.33,13,B,Urban,1
78649,0.013000000000000001,16798,112590,1.0,0.0,0.0,98.56,13,B,Urban,1
24999,0.526,16440,199180,1.0,0.0,0.0,99.44,17,C,Rural,1
18862,0.063,23005,228100,0.0,0.0,0.0,97.71,9,C,Urban,1
55906,0.665,9869,145600,0.0,0.0,0.0,99.68,9,A,Urban,1
58526,0.584,27385,215540,0.0,0.0,0.0,99.49,11,B,Rural,1
98328,0.182,14977,299050,0.0,0.0,0.0,97.07,11,C,Rural,1
5313,0.012,13881,124490,1.0,0.0,0.0,99.6,7,A,Urban,1
68347,0.004,27746,261070,0.0,0.0,0.0,99.83,16,A,Rural,1
42562,0.504,24469,244470,0.0,0.0,0.0,98.92,31,B,Rural,1
21842,0.0,15708,507090,0.0,0.0,0.0,99.56,7,C,Rural,1
81613,1.0,9135,115270,0.0,1.0,2.0,99.67,3,A,Urban,1
71658,0.649,18988,181380,0.0,0.0,0.0,99.61,6,C,Urban,1
39893,0.9059999999999999,23005,137630,0.0,0.0,0.0,97.95,22,C,Urban,1
110708,0.0,15339,630130,1.0,0.0,0.0,99.42,13,E,Rural,1
76197,0.802,19719,180070,2.0,0.0,1.0,98.84,14,B,Urban,1
91712,0.37200000000000005,27020,62600,0.0,0.0,0.0,97.71,10,A,Rural,1
26840,0.147,22271,201040,0.0,0.0,0.0,99.42,9,B,Urban,1
40702,0.8170000000000001,16805,90030,0.0,0.0,0.0,99.26,7,C,Rural,1
726,0.193,18987,150150,0.0,0.0,0.0,95.38,18,C,Rural,1
78363,0.586,16069,134190,0.0,0.0,0.0,98.4,9,A,Urban,1
43541,0.221,14613,225070,0.0,0.0,0.0,98.75,14,D,Urban,1
53558,0.444,17534,27140,0.0,0.0,0.0,95.25,9,A,Urban,1
104754,1.0,8401,36090,0.0,0.0,0.0,99.42,3,A,Rural,1
98301,0.14300000000000002,18993,315030,0.0,0.0,0.0,99.79,15,A,Urban,1
63515,0.705,20818,165070,1.0,0.0,1.0,99.06,13,A,Rural,1
30836,0.033,24831,234080,0.0,0.0,0.0,99.73,6,A,Urban,1
6607,0.981,14605,333030,5.0,1.0,1.0,99.52,6,A,Urban,1
37442,0.177,17525,175030,0.0,0.0,0.0,96.72,18,B,Rural,1
69560,0.159,19725,112550,0.0,0.0,0.0,98.84,12,A,Urban,1
73220,0.45299999999999996,18626,150050,0.0,0.0,0.0,98.19,18,A,Urban,1
64394,0.14,20816,135140,0.0,0.0,0.0,99.73,7,C,Rural,1
100018,0.061,10960,105060,0.0,0.0,0.0,98.67,19,A,Urban,1
30324,0.033,9498,30150,0.0,0.0,0.0,96.8,13,B,Urban,1
84317,0.154,21911,255030,1.0,0.0,0.0,99.3,12,A,Urban,1
83056,0.031,20445,210150,0.0,0.0,0.0,99.33,9,A,Rural,1
51202,0.544,19350,139640,0.0,0.0,0.0,99.64,10,A,Urban,1
58348,0.023,24828,87520,0.0,0.0,0.0,99.35,13,A,Rural,1
28955,0.031,13514,267120,2.0,0.0,0.0,97.77,22,A,Urban,1
21767,0.0,15700,408110,0.0,0.0,0.0,99.42,8,B,Rural,1
39921,0.436,23367,124540,0.0,0.0,0.0,99.36,15,A,Urban,1
102075,0.003,19356,219620,2.0,0.0,0.0,98.95,20,A,Rural,1
10414,1.0,25195,165820,0.0,0.0,0.0,98.35,10,A,Urban,1
110783,0.098,21544,375110,0.0,0.0,0.0,99.32,20,A,Urban,1
105971,0.057,10594,69030,0.0,0.0,0.0,99.85,7,A,Urban,1
73048,0.47600000000000003,16073,92540,0.0,0.0,0.0,98.69,8,C,Urban,1
14377,0.057999999999999996,18992,387130,0.0,0.0,0.0,99.53,8,B,Urban,1
68560,0.0,34317,90110,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
70949,0.135,13514,213860,0.0,0.0,0.0,98.99,11,C,Rural,1
81874,0.078,18629,360150,1.0,0.0,0.0,99.33,11,C,Urban,1
45802,0.012,23008,342560,0.0,0.0,0.0,99.58,17,A,Urban,1
98313,0.0,15704,225060,0.0,0.0,0.0,99.27,11,D,Urban,1
104113,0.055999999999999994,14607,250620,0.0,0.0,0.0,97.66,11,D,Rural,1
42724,0.049,23374,120090,0.0,0.0,0.0,99.06189811859878,8,A,Urban,1
110864,0.099,19351,174050,0.0,0.0,0.0,98.85,11,B,Urban,1
16907,0.919,16066,236610,0.0,0.0,0.0,99.46,7,A,Urban,1
31428,0.742,20085,153150,1.0,1.0,0.0,99.11,6,B,Rural,1
38442,0.055999999999999994,24461,332640,0.0,0.0,0.0,99.67,5,B,Urban,1
13237,0.268,16072,250120,0.0,0.0,0.0,98.97,14,C,Rural,1
8639,0.992,11329,228110,0.0,0.0,0.0,99.56,9,A,Urban,1
93462,1.0,23009,103620,0.0,0.0,0.0,98.66,6,A,Urban,1
61213,0.682,23371,122520,0.0,0.0,1.0,98.86,13,A,Urban,1
51043,1.0,19350,70300,0.0,0.0,0.0,99.26,5,B,Rural,1
23780,1.0,31038,115220,0.0,0.0,0.0,99.02,5,A,Rural,1
11612,0.7140000000000001,21549,118950,0.0,0.0,0.0,99.24,5,A,Rural,1
3664,0.068,23001,193800,0.0,0.0,0.0,99.89,5,C,Rural,1
9489,0.018000000000000002,15337,125700,0.0,0.0,0.0,98.97,12,A,Urban,1
27909,0.028999999999999998,21177,211650,1.0,0.0,0.0,99.05,16,C,Urban,1
110854,0.873,16070,363050,0.0,0.0,0.0,99.46,11,C,Urban,1
97168,0.048,16440,330090,0.0,0.0,0.0,99.31,14,E,Rural,1
